base_address_id,source_id,source_record_id,school_level,school_name,status_sekolah,kabupaten_kota,kecamatan,reference_address,source_year
npsn_sd_20232652,open_data_jabar_npsn_sd_2023,20232652,SD,SD NEGERI CIASEM V,NEGERI,KABUPATEN SUBANG,CIASEM,DUSUN BABAKAN,2023
npsn_sd_20232858,open_data_jabar_npsn_sd_2023,20232858,SD,SD NEGERI KARANG BAGJA,NEGERI,KABUPATEN SUBANG,JALANCAGAK,CINENGAH,2023
npsn_sd_20233509,open_data_jabar_npsn_sd_2023,20233509,SD,SD NEGERI TENJOLAYA IV,NEGERI,KABUPATEN SUBANG,KASOMALANG,NYALINDUNG,2023
npsn_sd_20233841,open_data_jabar_npsn_sd_2023,20233841,SD,SD NEGERI CILANGKAP I,NEGERI,KABUPATEN SUMEDANG,BUAHDUA,DUSUN BABAKAN,2023
npsn_sd_20236253,open_data_jabar_npsn_sd_2023,20236253,SD,SDN JOMIN TIMUR I,NEGERI,KABUPATEN KARAWANG,KOTA BARU,DUSUN KARAJAN,2023
npsn_sd_20236297,open_data_jabar_npsn_sd_2023,20236297,SD,SDN KARANGJAYA III,NEGERI,KABUPATEN KARAWANG,PEDES,DUSUN KONDANG,2023
npsn_sd_20236369,open_data_jabar_npsn_sd_2023,20236369,SD,SDN KEDAWUNG I,NEGERI,KABUPATEN KARAWANG,LEMAHABANG,DUSUN KRAJAN II,2023
npsn_sd_20238439,open_data_jabar_npsn_sd_2023,20238439,SD,SD N BALUNGBANG JAYA 3,NEGERI,KOTA BOGOR,BOGOR BARAT,CILUBANG,2023
npsn_sd_20238468,open_data_jabar_npsn_sd_2023,20238468,SD,SD ISLAM TERPADU AT TAUFIQ,SWASTA,KOTA BOGOR,TANAH SAREAL,JL. CIMANGU PERMAI I,2023
npsn_sd_20244848,open_data_jabar_npsn_sd_2023,20244848,SD,SDN 137 CIJEROKASO KOTA BANDUNG,NEGERI,KOTA BANDUNG,SUKASARI,JL. SARIJADI RAYA NO.73,2023
npsn_sd_20244978,open_data_jabar_npsn_sd_2023,20244978,SD,SDN 241 LEUWIANYAR KOTA BANDUNG,NEGERI,KOTA BANDUNG,BOJONGLOA KIDUL,JL. LEUWIANYAR,2023
npsn_sd_20245429,open_data_jabar_npsn_sd_2023,20245429,SD,SDTIARA HARAPAN JAYA,SWASTA,KABUPATEN BEKASI,BABELAN,PUP SEKTOR V BLOK 02 NO 1-5 RT 06/027,2023
npsn_sd_20245481,open_data_jabar_npsn_sd_2023,20245481,SD,SDN 057 BINAHARAPAN KOTA BANDUNG,NEGERI,KOTA BANDUNG,ARCAMANIK,JL. GOLF SELATAN I NO.26,2023
npsn_sd_20245521,open_data_jabar_npsn_sd_2023,20245521,SD,SDN 084 CIKADUT KOTA BANDUNG,NEGERI,KOTA BANDUNG,MANDALAJATI,JL. JAMARAS 4 NO.101,2023
npsn_sd_20246095,open_data_jabar_npsn_sd_2023,20246095,SD,SD NEGERI PARUNGJAYA II,NEGERI,KABUPATEN MAJALENGKA,LEUWIMUNDING,JL. DUKUH ASIH,2023
npsn_sd_20246178,open_data_jabar_npsn_sd_2023,20246178,SD,SD NEGERI CIBORELANG II,NEGERI,KABUPATEN MAJALENGKA,JATIWANGI,JL. IR. H. JUANDA,2023
npsn_sd_20251868,open_data_jabar_npsn_sd_2023,20251868,SD,SD NEGERI CIAWI,NEGERI,KABUPATEN SUMEDANG,JATINANGOR,JL. KOLONEL ACHMAD SYAM NO 46B,2023
npsn_sd_20252246,open_data_jabar_npsn_sd_2023,20252246,SD,SDN 2 JAYAGIRI,NEGERI,KABUPATEN CIAMIS,PANUMBANGAN,DUSUN CIMUNCANG,2023
npsn_sd_20252271,open_data_jabar_npsn_sd_2023,20252271,SD,SD NEGERI 4 CIBENDA,NEGERI,KABUPATEN PANGANDARAN,PARIGI,DUSUN SINARGALIH,2023
npsn_sd_20254573,open_data_jabar_npsn_sd_2023,20254573,SD,SD N BANARA JAYA,NEGERI,KABUPATEN BOGOR,PAMIJAHAN,KP. BANARA JAYA 02/09,2023
npsn_sd_20254718,open_data_jabar_npsn_sd_2023,20254718,SD,SD NEGERI BAROS MANDIRI 3,NEGERI,KOTA CIMAHI,CIMAHI TENGAH,JL. H HARIS NO. 131 KP SUKARAJA RT.003 RW.010,2023
npsn_sd_20265247,open_data_jabar_npsn_sd_2023,20265247,SD,SDN TANJUNG II,NEGERI,KABUPATEN KARAWANG,BANYUSARI,KP KECEMEK,2023
npsn_sd_20267976,open_data_jabar_npsn_sd_2023,20267976,SD,SDIT AL-MAADDIN,SWASTA,KABUPATEN SUBANG,JALANCAGAK,"JL. RAYA JALANCAGAK - SAGALAHERANG KM. 1 NO. B23, 24, 25",2023
npsn_sd_24100965,open_data_jabar_npsn_sd_2023,24100965,SD,SD NEGERI BABAKAN,NEGERI,KABUPATEN SUKABUMI,SIMPENAN,KP.BABAKAN,2023
npsn_sd_69762664,open_data_jabar_npsn_sd_2023,69762664,SD,SD BAITURRAHMAN,SWASTA,KOTA TASIKMALAYA,CIPEDES,JL.RE.MARTADINATA NO.93 B,2023
npsn_sd_69856915,open_data_jabar_npsn_sd_2023,69856915,SD,SDS IT DARUL MUTA ALIMIN LELES,SWASTA,KABUPATEN GARUT,LELES,JL. RAYA LELES NO. 5E DESA LELES,2023
npsn_sd_69917492,open_data_jabar_npsn_sd_2023,69917492,SD,SDIT DARUL MUQORROBIN,SWASTA,KABUPATEN BOGOR,CILEUNGSI,JL.LETJEN S PARMAN,2023
npsn_sd_69943816,open_data_jabar_npsn_sd_2023,69943816,SD,SD IT MITRA MENDIDIK ANAK,SWASTA,KOTA BEKASI,RAWALUMBU,JL RAYA PENGASINAN II NO 140B,2023
npsn_sd_69972992,open_data_jabar_npsn_sd_2023,69972992,SD,SD SANTO YUSUP,SWASTA,KABUPATEN BEKASI,TARUMAJAYA,JL. MUTIARA GADING CITY BLOK S.,2023
npsn_sd_69995771,open_data_jabar_npsn_sd_2023,69995771,SD,SD NISRINA,SWASTA,KOTA BEKASI,JATIASIH,JL WIBAWA MUKTI II GG H SAUMIN RT 01 RW 04,2023
npsn_sd_70005212,open_data_jabar_npsn_sd_2023,70005212,SD,SD ISLAM AL-FATAH,SWASTA,KOTA SUKABUMI,LEMBURSITU,JALAN MERDEKA KAMPUNG BARU,2023
npsn_sd_70010542,open_data_jabar_npsn_sd_2023,70010542,SD,SDIT AS-SALAM,SWASTA,KABUPATEN CIREBON,WERU,JL. BUYUT DELING BLOK GREWAL RT.06 RW.03,2023
npsn_sd_70038143,open_data_jabar_npsn_sd_2023,70038143,SD,SDIT AL-KAROMAH,SWASTA,KABUPATEN BANDUNG BARAT,CILILIN,KP. MANAPA RT.01 RW.04,2023
npsn_sma_20200670,open_data_jabar_npsn_sma_2023,20200670,SMA,SMAS DARUTAFSIR,SWASTA,KABUPATEN BOGOR,CIAMPEA,JL. KP. PABUARAN KAUM DS. CIBANTENG RT 03/02,2023.0
npsn_sma_20200674,open_data_jabar_npsn_sma_2023,20200674,SMA,SMAS TARBIYATUL FALAH,SWASTA,KABUPATEN BOGOR,CIAMPEA,JL. ABDUL FATAH KM 4 DESA CINANGKA,2023.0
npsn_sma_20202258,open_data_jabar_npsn_sma_2023,20202258,SMA,SMAN 1 SIMPENAN,NEGERI,KABUPATEN SUKABUMI,SIMPENAN,JL. BINA KARYA,2023.0
npsn_sma_20203739,open_data_jabar_npsn_sma_2023,20203739,SMA,SMAN 1 CIANJUR,NEGERI,KABUPATEN CIANJUR,CIANJUR,JL. PANGERAN HIDAYATULLAH NO. 62,2023.0
npsn_sma_20206144,open_data_jabar_npsn_sma_2023,20206144,SMA,SMAN 1 CIPATAT,NEGERI,KABUPATEN BANDUNG BARAT,CIPATAT,JL. DESA CIPTAHARJA NO. 35,2023.0
npsn_sma_20208425,open_data_jabar_npsn_sma_2023,20208425,SMA,SMAS PGRI SITURAJA,SWASTA,KABUPATEN SUMEDANG,SITURAJA,JL. SAWAH MENAK - JATIMEKAR - SITURAJA - SUMEDANG,2023.0
npsn_sma_20209377,open_data_jabar_npsn_sma_2023,20209377,SMA,SMAS BAITUL HIKMAH TAROGONG KALER,SWASTA,KABUPATEN GARUT,TAROGONG KALER,JL. OTTO ISKANDARDINATA NO.66,2023.0
npsn_sma_20210746,open_data_jabar_npsn_sma_2023,20210746,SMA,SMAS AL HIDAYAH CUKANGKAWUNG,SWASTA,KABUPATEN TASIKMALAYA,SODONGHILIR,JL. ANGGACANDRA NO. 133 CUKANGKAWUNG,2023.0
npsn_sma_20210774,open_data_jabar_npsn_sma_2023,20210774,SMA,SMAS AL MUKROM,SWASTA,KABUPATEN TASIKMALAYA,BOJONGGAMBIR,JL. RAYA BOJONGGAMBIR,2023.0
npsn_sma_20211499,open_data_jabar_npsn_sma_2023,20211499,SMA,SMAN 3 CIAMIS,NEGERI,KABUPATEN CIAMIS,CIAMIS,JL. BOJONGHUNI NO. 87 CIAMIS,2023.0
npsn_sma_20211562,open_data_jabar_npsn_sma_2023,20211562,SMA,SMAS PLUS MULTAZAM,SWASTA,KABUPATEN CIAMIS,PANAWANGAN,JALAN PESANTREN SINDANGSARI DUSUN SINDANG RT 006 RW 002,2023.0
npsn_sma_20211578,open_data_jabar_npsn_sma_2023,20211578,SMA,SMAN 1 CIHAURBEUTI,NEGERI,KABUPATEN CIAMIS,CIHAURBEUTI,JL. KARTAWIJAYA NO. 600 PAMOKOLAN CIHAURBEUTI,2023.0
npsn_sma_20214975,open_data_jabar_npsn_sma_2023,20214975,SMA,SMAS SUNAN GUNUNG JATI TENGAHTANI,SWASTA,KABUPATEN CIREBON,TENGAH TANI,JL. DESA BATEMBAT TENGAHTANI,2023.0
npsn_sma_20214986,open_data_jabar_npsn_sma_2023,20214986,SMA,SMAN 1 KARANG WARENG,NEGERI,KABUPATEN CIREBON,KARANGWARENG,JL. RAYA KH. ZAINAL A.,2023.0
npsn_sma_20215977,open_data_jabar_npsn_sma_2023,20215977,SMA,SMAN 1 SUKAGUMIWANG,NEGERI,KABUPATEN INDRAMAYU,SUKAGUMIWANG,JL. BY PASS KERTASEMAYA KM.37,2023.0
npsn_sma_20215990,open_data_jabar_npsn_sma_2023,20215990,SMA,SMAS PGRI GABUS WETAN,SWASTA,KABUPATEN INDRAMAYU,GABUSWETAN,JL. PU BARAT GABUSKULON,2023.0
npsn_sma_20216203,open_data_jabar_npsn_sma_2023,20216203,SMA,SMAS MUHAMMADIYAH KARANGAMPEL,SWASTA,KABUPATEN INDRAMAYU,KARANGAMPEL,JL. DAMPUAWANG NO. 01,2023.0
npsn_sma_20216952,open_data_jabar_npsn_sma_2023,20216952,SMA,SMAN 3 SUBANG,NEGERI,KABUPATEN SUBANG,SUBANG,JL. EMO KURNIAATMAJA NO. 1 SUBANG,2023.0
npsn_sma_20217784,open_data_jabar_npsn_sma_2023,20217784,SMA,SMAN 1 CILAMAYA,NEGERI,KABUPATEN KARAWANG,CILAMAYA WETAN,JL. SINGAPERBANGSA,2023.0
npsn_sma_20219728,open_data_jabar_npsn_sma_2023,20219728,SMA,SMAS BPK 2 PENABUR,SWASTA,KOTA BANDUNG,CICENDO,JL. DURSASANA NO. 8,2023.0
npsn_sma_20219729,open_data_jabar_npsn_sma_2023,20219729,SMA,SMAS BINA BHAKTI 2,SWASTA,KOTA BANDUNG,CICENDO,JL. BIMA NO. 9,2023.0
npsn_sma_20219762,open_data_jabar_npsn_sma_2023,20219762,SMA,SMAS PMB,SWASTA,KOTA BANDUNG,MANDALAJATI,JL. ARCAMANIK NO. 31 RT 02 / RW 01,2023.0
npsn_sma_20220335,open_data_jabar_npsn_sma_2023,20220335,SMA,SMAN 6 BOGOR,NEGERI,KOTA BOGOR,TANAH SAREAL,JL. WALET NO 13,2023.0
npsn_sma_20220337,open_data_jabar_npsn_sma_2023,20220337,SMA,SMAN 8 BOGOR,NEGERI,KOTA BOGOR,BOGOR UTARA,JL. BTN CIPARIGI NO. 60,2023.0
npsn_sma_20220338,open_data_jabar_npsn_sma_2023,20220338,SMA,SMAN 9 BOGOR,NEGERI,KOTA BOGOR,BOGOR TENGAH,JL. KARTINI NO. 1,2023.0
npsn_sma_20221558,open_data_jabar_npsn_sma_2023,20221558,SMA,SMAS YAYASAN AHMAD DJUWAENI,SWASTA,KOTA SUKABUMI,CIKOLE,JL. VETERAN I NO. 36 SUKABUMI,2023.0
