base_address_id,source_id,source_record_id,school_level,reference_address,rewritten_address,annotator_id,notes
npsn_sd_20207001,open_data_jabar_npsn_sd_2023,20207001,SD,KP. LENGSAR,"KP. LENGSAR, KECAMATAN RONGGA, KAB. BANDUNG BARAT",YT-01,
npsn_sd_20207476,open_data_jabar_npsn_sd_2023,20207476,SD,JL. CIPANAS NO.61 RT.02 RW.04,"JL. CIPANAS NO.61 RT .02 RW..04, KEC CISARUA, KAB BANDUNG BARAT",YT-01,
npsn_sd_20207519,open_data_jabar_npsn_sd_2023,20207519,SD,KP. CIPONGPORANG,"kp. cipongporagn, kcmtn ciparay, kab bandung",YT-01,
npsn_sd_20207764,open_data_jabar_npsn_sd_2023,20207764,SD,KP. CILOA RT.01 RW.06,"Kp. Ciloa Rt .01 Rw..06, Kecamatan Cikalongwetan, Kb Bandung Barat",YT-01,
npsn_sd_20208296,open_data_jabar_npsn_sd_2023,20208296,SD,JL. MANGLAYANG NO.18 SINDANGSARI,"jl. mnglyang n.18 sindangsar, kec. suksr, kb sumedang",YT-01,
npsn_sd_20208820,open_data_jabar_npsn_sd_2023,20208820,SD,DUSUN SUKAASIH,"dusun skaasih, kcamtan conggeang, kb. sumdang",YT-01,
npsn_sd_20210039,open_data_jabar_npsn_sd_2023,20210039,SD,KP. CIKERUH,"kp. cikeruh, kec. karanngunggal, kb tasikmalaya",YT-01,
npsn_sd_20210464,open_data_jabar_npsn_sd_2023,20210464,SD,DUSUN AWILUAR RT 16 RW 06,"Dusun Awiluar Rt. 16 Rw  06, Kecamatan Karang Jaya, Kab. Tasikmalaya",YT-01,
npsn_sd_20210641,open_data_jabar_npsn_sd_2023,20210641,SD,JL. BANJAR NO. 140,"JL. BANJAR NO. 140, KECAMATAN MANONJAYA, KAB TASIKMALAYA",YT-01,
npsn_sd_20210749,open_data_jabar_npsn_sd_2023,20210749,SD,KP. WENINGGALIH,"kp. weninggalih, kec bantarkalong, kb tasimkalaya",YT-01,
npsn_sd_20211255,open_data_jabar_npsn_sd_2023,20211255,SD,JL. CIKAPAS,"jl. cikapas, kcmtn baregbeg, kabupaten cims",YT-01,
npsn_sd_20211361,open_data_jabar_npsn_sd_2023,20211361,SD,GIRISETRA,"Girisetra, Kecamatan Kalipucang, Kb Pangandaran",YT-01,
npsn_sd_20211386,open_data_jabar_npsn_sd_2023,20211386,SD,DUSUN SUKAMANAH RT. 024 RW. 007,"Dusun Sukamanah Rt. 024 Rw.. 007, Kecamatan Cimerak, Kabupaten Pangandaran",YT-01,
npsn_sd_20211396,open_data_jabar_npsn_sd_2023,20211396,SD,DUSUN PASISIAN,"dusun passian, kc. tambaksari, kb ciams",YT-01,
npsn_sd_20212204,open_data_jabar_npsn_sd_2023,20212204,SD,SUKAHURIP,"SUKAHURIP, KEC CIHAURBEUTI, KABUPATEN CIAMIS",YT-01,
npsn_sd_20212497,open_data_jabar_npsn_sd_2023,20212497,SD,DUSUN BANTARDAWA RT 003 RW 004 DESA CIPARAKAN KEC. KALIPUCANG KAB. PANGANDARAN,"dsuun bantadrawa rt  003 rw 004 ds ciparakan kec. kalipucang kab. pangandaran, kcmtn kalipucang, kabupaten apngandaran",YT-01,
npsn_sd_20213082,open_data_jabar_npsn_sd_2023,20213082,SD,JL. SALAMUDIN NO. 106 RT. 05 RW. 03 DUSUN PON,"JL. SALAMUDIN NO. 106 RT.. 05 RW. 03 DUSUN PON, KEC CILIMUS, KAB KUNINGAN",YT-01,
npsn_sd_20213261,open_data_jabar_npsn_sd_2023,20213261,SD,JL. RAYA CARACAS NO.35,"Jl. Raya Caracas No.35, Kecamatan Cilimus, Kab. Kuningan",YT-01,
npsn_sd_20213485,open_data_jabar_npsn_sd_2023,20213485,SD,JALAN CIHERANG,"jl.ciherang,kecamatan ciawigebang,kabupaten kuningan",YT-01,
npsn_sd_20213587,open_data_jabar_npsn_sd_2023,20213587,SD,"DUSUN CISAMPIH RT.022 RW,007","DUSUN CISAMPIH RT .022 RW,007, KCMTN MALEBER, KB KUNINGAN",YT-01,
npsn_sd_20214272,open_data_jabar_npsn_sd_2023,20214272,SD,JL. RAYA SELATAN DUSUN II DESA HAURGEULIS KEC. BANTARUJEG-45464,"jl.rayaselatandusuniidshaurgeuliskec.bantarujeg-45464,kecbantarujeg,kbmajalengka",YT-01,
npsn_sd_20214421,open_data_jabar_npsn_sd_2023,20214421,SD,JL.K.H. ABDUL FATAH,"jl.k.h. abdul fatah, kcmtn cikjing, kbupatn majalngka",YT-01,
npsn_sd_20215245,open_data_jabar_npsn_sd_2023,20215245,SD,JL. DESA JAPURABAKTI,"Jl. Ds Japurabakti, Kecamatan Astanajapura, Kabupaten Cirebon",YT-01,
npsn_sd_20215307,open_data_jabar_npsn_sd_2023,20215307,SD,JL. DESA DOMPYONG KULON,"jl. ds dompyong kulon, kec. gebang, kabpatn cirebn",YT-01,
npsn_sd_20215405,open_data_jabar_npsn_sd_2023,20215405,SD,JL. P. CAKRABUANA,"Jl. P. Cakrabuana, Kecamatan Sumber, Kabupaten Cirebon",YT-01,
npsn_sd_20215665,open_data_jabar_npsn_sd_2023,20215665,SD,JL. RAYA RAWADALEM,"jl.raya rawadalem,kec.balongan,kab.indramayu",YT-01,
npsn_sd_20215751,open_data_jabar_npsn_sd_2023,20215751,SD,JL. BALAI DESA SUDIMAMPIR,"Jl. Balai Desa Sudimampir, Kec. Balongan, Kabupaten Indramayu",YT-01,
npsn_sd_20215815,open_data_jabar_npsn_sd_2023,20215815,SD,BLOK LUNGSEMUT,"lbok lungsemut, kecamatan tirsi, ka bindramayu",YT-01,
npsn_sd_20215840,open_data_jabar_npsn_sd_2023,20215840,SD,JL. MALANGSEMIRANG,"jl.malangsemirang,kecamatan jatibarang,kb indramayu",YT-01,
npsn_sd_20217320,open_data_jabar_npsn_sd_2023,20217320,SD,KP. KIARABANDUNG RT 03 RW 02,"kp. kiraabandung rt. 0 3rw. 02, kec sukasari, kabp urwakarta",YT-01,
npsn_sd_20217336,open_data_jabar_npsn_sd_2023,20217336,SD,KP.SEREPONG RT 01/01,"kp.serepong rt  01/01,kcmtn kiarapedes,kabupaten purwakarta",YT-01,
npsn_sd_20217527,open_data_jabar_npsn_sd_2023,20217527,SD,JL. RAYA SADANG ASRAMA YON ARMED 9 SADANG PURWAKARTA,"JL. RAYA SADANG ASRAMA YON ARMED 9 SADANG PURWAKARTA, KEC PURWAKARTA, KAB PURWAKARTA",YT-01,
npsn_sd_20218493,open_data_jabar_npsn_sd_2023,20218493,SD,KP. GALIAN RT 03/03,"KP. GALIAN RT  03/03, KCMTN SUKAWANGI, KAB. BEKASI",YT-01,
npsn_sd_20218556,open_data_jabar_npsn_sd_2023,20218556,SD,JLN. RAYA SETU KP. BAHAGIA RT 01/04,"jln.rayasetukp.bahagiart01/04,kec.tambunselatan,kabupatenbekasi",YT-01,
npsn_sd_20220503,open_data_jabar_npsn_sd_2023,20220503,SD,JL.CIMANGGU PERMAI 1 NO.1 KEC TANAH SAREAL KOTA BOGOR,"Jl.Cimanggu Permai 1 No.1 Kec Tanah Sareal Kt Bogor, Kecamatan Tanah Sareal, Kta Bogor",YT-01,
npsn_sd_20220574,open_data_jabar_npsn_sd_2023,20220574,SD,JL. VETERAN NO. 37,"j.l vetrean no. 37, kce. bogor tengah, kta bogor",YT-01,
npsn_sd_20221445,open_data_jabar_npsn_sd_2023,20221445,SD,JL. BRAWIJAYA NO. 15,"jl.brawijayano.15,kec.gunungpuyuh,kotasukabumi",YT-01,
npsn_sd_20221634,open_data_jabar_npsn_sd_2023,20221634,SD,JALAN MERDEKA 2 NO. 220,"jalan mredeka 2 no. 220,k cmtn lembusritu, kta sukabumi",YT-01,
npsn_sd_20221694,open_data_jabar_npsn_sd_2023,20221694,SD,JL. LIMUSNUNGGAL NO. 215,"jl. limusnunggal no. 215, kcamatan cibereum, kota sukabmi",YT-01,
npsn_sd_20222094,open_data_jabar_npsn_sd_2023,20222094,SD,JL. DR. SUTOMO NO.33,"jl. dr. sutom no.33, kcmtn kesambi, kta cirebon",YT-01,
npsn_sd_20222110,open_data_jabar_npsn_sd_2023,20222110,SD,JL.KUTAGARA SELATAN NO. 212,"jl.kutagara seltn n. 212, kcmtn pkalipn, kota crebon",YT-01,
npsn_sd_20222145,open_data_jabar_npsn_sd_2023,20222145,SD,JLN. GIRI INDAH,"jln.giri indah,kecamatan harjamukti,kt cirebon",YT-01,
npsn_sd_20222312,open_data_jabar_npsn_sd_2023,20222312,SD,JL. PENGAMPON NO.33,"jl.pengampon no.33,kec.lemah wungkuk,kota cirebon",YT-01,
npsn_sd_20222703,open_data_jabar_npsn_sd_2023,20222703,SD,JL. SUPLIER RAYA BLOK AA 27 TAMAN WISMA ASRI,"jl.suplierrayablokaa27tamanwismaasri,kcmtnbekasiutara,kotabekasi",YT-01,
npsn_sd_20223624,open_data_jabar_npsn_sd_2023,20223624,SD,JL. BARITO IV B JAKAMULYA,"jl.barito iv b jakamulya,kcmtn bekasi selatan,kta bekasi",YT-01,
npsn_sd_20224265,open_data_jabar_npsn_sd_2023,20224265,SD,JL. IBU GANIRAH NO.71 RT.002 RW.004,"Jl. Ibu Ganirah No.71 Rt .002 Rw .004, Kcmtn Cimahi Selatan, Kta Cimahi",YT-01,
npsn_sd_20224359,open_data_jabar_npsn_sd_2023,20224359,SD,JL. RUMAH SAKIT UMUM NO. 29,"jl. urmah sakit umum no. 29,k ecamatan tawang, kta tasikmalaya",YT-01,
npsn_sd_20224684,open_data_jabar_npsn_sd_2023,20224684,SD,JLN AIR TANJUNG,"Jln Air Tanjung, Kec Kawalu, Kota Tasikmalaya",YT-01,
npsn_sd_20224698,open_data_jabar_npsn_sd_2023,20224698,SD,KP. SINDANGRASA,"Kp. Sindangrasa, Kec Cibeureum, Kota Tasikmalaya",YT-01,
npsn_sd_20225163,open_data_jabar_npsn_sd_2023,20225163,SD,JALAN SUDIRO W NO. 52,"jaln sudiro w no. 52, kecamatn banjar, kta banjar",YT-01,
npsn_sd_20225258,open_data_jabar_npsn_sd_2023,20225258,SD,JL. DEWI SARTIKA GANG JERUK RT. 001 RW. 008 LINGK. PARUNGLESANG,"jl. dewi sartikag ang jeruk rt.. 001 rw . 008 lingk. parunglesang, kec banjar, tka banjar",YT-01,
npsn_sd_20225288,open_data_jabar_npsn_sd_2023,20225288,SD,JALAN MOH HAMIM,"jl. moh hamim, kcmtn banjar, okta banjar",YT-01,
npsn_sd_20225323,open_data_jabar_npsn_sd_2023,20225323,SD,LINGKUNGAN PINTUSINGA NO 27,"Lingkungan Pintusinga No 27, Kecamatan Banjar, Kota Banjar",YT-01,
npsn_sd_20225949,open_data_jabar_npsn_sd_2023,20225949,SD,KP. CISAAT,"Kp. Cisaat, Kec. Kadungora, Kab. Garut",YT-01,
npsn_sd_20225981,open_data_jabar_npsn_sd_2023,20225981,SD,KP. CIUDIAN,"KP. CIUDIAN, KEC. SINGAJAYA, KABUPATEN GARUT",YT-01,
npsn_sd_20227062,open_data_jabar_npsn_sd_2023,20227062,SD,KP. BANGKONOL,"Kp. Bangkonol, Kecamatan Sukawening, Kab. Garut",YT-01,
npsn_sd_20228007,open_data_jabar_npsn_sd_2023,20228007,SD,JL. SUKA INDAH B.17 RT.004 RW.013,"JL. SUKA INDAH B.17 RT.004 RW..013, KEC CIMAHI TENGAH, KOTA CIMAHI",YT-01,
npsn_sd_20228568,open_data_jabar_npsn_sd_2023,20228568,SD,JL. PASANTREN VI NO.225 RT.006 RW.015,"jl. pasantren iv no.252 rt.006 rw.015, kcmtn cimahi utara, kta cimahi",YT-01,
npsn_sd_20228852,open_data_jabar_npsn_sd_2023,20228852,SD,JL H MUHASIM NO. 69,"jl h muhasim no. 69, kec pncoran ms, kt depok",YT-01,
npsn_sd_20228876,open_data_jabar_npsn_sd_2023,20228876,SD,JL. DUTA PLAZA NO. 1,"Jl. Duta Plaza No. 1, Kec Cimanggis, Kt Depok",YT-01,
npsn_sd_20228893,open_data_jabar_npsn_sd_2023,20228893,SD,JL SERUA BULAK RT 02/03,"jl serua bulak rt  02/03,kecamatan bojongsari,kt depok",YT-01,
npsn_sd_20228957,open_data_jabar_npsn_sd_2023,20228957,SD,JLN. PEKAPURAN KP BABAKAN RT 05/22,"jln. pekapuarn kp babakan rt 05/22, kcmtn tapo,s kta depok",YT-01,
npsn_sd_20229542,open_data_jabar_npsn_sd_2023,20229542,SD,PONDOKBUNGUR,"pondokbungur,kcmtn pondoksalam,kabupaten purwakarta",YT-01,
npsn_sd_20230551,open_data_jabar_npsn_sd_2023,20230551,SD,JL PASIR HONJE,"Jl Pasir Honje, Kec. Leuwiliang, Kb Bogor",YT-01,
npsn_sd_20230563,open_data_jabar_npsn_sd_2023,20230563,SD,KP. MARIBAYA RT. 03/01,"kp. maribaya rt.. 03/01, kecamtn jasinga, kab. bgr",YT-01,
npsn_sd_20232652,open_data_jabar_npsn_sd_2023,20232652,SD,DUSUN BABAKAN,"dusun bbkan, kcmtn casem, kb subang",YT-01,
npsn_sd_20232858,open_data_jabar_npsn_sd_2023,20232858,SD,CINENGAH,"cinngah, kcmtn jalancagak, kb sbang",YT-01,
npsn_sd_20233509,open_data_jabar_npsn_sd_2023,20233509,SD,NYALINDUNG,"nyalindng, kecamatn ksmlang, kb subang",YT-01,
npsn_sd_20233841,open_data_jabar_npsn_sd_2023,20233841,SD,DUSUN BABAKAN,"Dusun Babakan, Kecamatan Buahdua, Kabupaten Sumedang",YT-01,
npsn_sd_20236253,open_data_jabar_npsn_sd_2023,20236253,SD,DUSUN KARAJAN,"dusunkarajan,kec.kotabaru,kabupatenkarawang",YT-01,
npsn_sd_20236297,open_data_jabar_npsn_sd_2023,20236297,SD,DUSUN KONDANG,"dusun konadng, kec. pedes, kb karawang",YT-01,
npsn_sd_20236369,open_data_jabar_npsn_sd_2023,20236369,SD,DUSUN KRAJAN II,"DUSUN KRAJAN II, KECAMATAN LEMAHABANG, KAB. KARAWANG",YT-01,
npsn_sd_20238439,open_data_jabar_npsn_sd_2023,20238439,SD,CILUBANG,"cilubang, kecaamtan bogo rbarat, tka bogor",YT-01,
npsn_sd_20238468,open_data_jabar_npsn_sd_2023,20238468,SD,JL. CIMANGU PERMAI I,"jl. cimang permi i, kc. tnh saral, kota bgr",YT-01,
npsn_sd_20244848,open_data_jabar_npsn_sd_2023,20244848,SD,JL. SARIJADI RAYA NO.73,"jl. sarijadi raya no.73, kecamatan sukasari, kt bandung",YT-01,
npsn_sd_20244978,open_data_jabar_npsn_sd_2023,20244978,SD,JL. LEUWIANYAR,"jl. leuwianyr, kcmtn bjongloa kdl, kt bandung",YT-01,
npsn_sd_20245429,open_data_jabar_npsn_sd_2023,20245429,SD,PUP SEKTOR V BLOK 02 NO 1-5 RT 06/027,"pup sktr v blok 02 no 1-5 rt  06/027, kcmtn babelan, kabpten bekasi",YT-01,
npsn_sd_20245481,open_data_jabar_npsn_sd_2023,20245481,SD,JL. GOLF SELATAN I NO.26,"jl.golfselatanino.26,kecamatanarcamanik,ktabandung",YT-01,
npsn_sd_20245521,open_data_jabar_npsn_sd_2023,20245521,SD,JL. JAMARAS 4 NO.101,"Jl. Jamaras 4 No.101, Kec. Mandalajati, Kt Bandung",YT-01,
npsn_sd_20246095,open_data_jabar_npsn_sd_2023,20246095,SD,JL. DUKUH ASIH,"jl.dukuh asih,kec.leuwimunding,kab.majalengka",YT-01,
npsn_sd_20246178,open_data_jabar_npsn_sd_2023,20246178,SD,JL. IR. H. JUANDA,"JL. IR. H. JUANDA, KEC. JATIWANGI, KABUPATEN MAJALENGKA",YT-01,
npsn_sd_20251868,open_data_jabar_npsn_sd_2023,20251868,SD,JL. KOLONEL ACHMAD SYAM NO 46B,"jl.k olonel achmad syam no4 6,b kcmtn jatinangor, kab sumedang",YT-01,
npsn_sd_20252246,open_data_jabar_npsn_sd_2023,20252246,SD,DUSUN CIMUNCANG,"dusun cimuncagn, kecamatan panumbangan, kab. ciamis",YT-01,
npsn_sd_20252271,open_data_jabar_npsn_sd_2023,20252271,SD,DUSUN SINARGALIH,"Dusun Sinargalih, Kecamatan Parigi, Kabupaten Pangandaran",YT-01,
npsn_sd_20254573,open_data_jabar_npsn_sd_2023,20254573,SD,KP. BANARA JAYA 02/09,"kp.banara jaya 02/09,kec.pamijahan,kabupaten bogor",YT-01,
npsn_sd_20254718,open_data_jabar_npsn_sd_2023,20254718,SD,JL. H HARIS NO. 131 KP SUKARAJA RT.003 RW.010,"jl.h haris no.131 kp sukaraja rt.003 rw.010,kcmtn cimahi tengah,kt cimahi",YT-01,
npsn_sd_20265247,open_data_jabar_npsn_sd_2023,20265247,SD,KP KECEMEK,"kp kecemk, kec banysari, kab karawang",YT-01,
npsn_sd_20267976,open_data_jabar_npsn_sd_2023,20267976,SD,"JL. RAYA JALANCAGAK - SAGALAHERANG KM. 1 NO. B23, 24, 25","Jl. Raya Jalancagak - Sagalaherang Km. 1 No. B23, 24, 25, Kecamatan Jalancagak, Kab. Subang",YT-01,
npsn_sd_24100965,open_data_jabar_npsn_sd_2023,24100965,SD,KP.BABAKAN,"kp.babaka,n kec. simpenan, kab.s ukabmui",YT-01,
npsn_sd_69762664,open_data_jabar_npsn_sd_2023,69762664,SD,JL.RE.MARTADINATA NO.93 B,"jl.re.mrtadinta n.93 b, kec. cipedes, kta tasikmalya",YT-01,
npsn_sd_69856915,open_data_jabar_npsn_sd_2023,69856915,SD,JL. RAYA LELES NO. 5E DESA LELES,"jl.rayalelesno.5edsleles,kec.leles,kabupatengarut",YT-01,
npsn_sd_69917492,open_data_jabar_npsn_sd_2023,69917492,SD,JL.LETJEN S PARMAN,"JL.LETJEN S PARMAN, KECAMATAN CILEUNGSI, KAB BOGOR",YT-01,
npsn_sd_69943816,open_data_jabar_npsn_sd_2023,69943816,SD,JL RAYA PENGASINAN II NO 140B,"jl raya pengasinan ii no 140b, kec. rawalumub, kta beksai",YT-01,
npsn_sd_69972992,open_data_jabar_npsn_sd_2023,69972992,SD,JL. MUTIARA GADING CITY BLOK S.,"jl. mutiara gading city blok s., kce. tarumajaya, kb beaksi",YT-01,
npsn_sd_69995771,open_data_jabar_npsn_sd_2023,69995771,SD,JL WIBAWA MUKTI II GG H SAUMIN RT 01 RW 04,"jl wbawa mukti i gg h samin rt 01 rw 04, kc. jatiash, kt bkasi",YT-01,
npsn_sd_70005212,open_data_jabar_npsn_sd_2023,70005212,SD,JALAN MERDEKA KAMPUNG BARU,"Jalan Merdeka Kp Baru, Kecamatan Lembursitu, Kta Sukabumi",YT-01,
npsn_sd_70010542,open_data_jabar_npsn_sd_2023,70010542,SD,JL. BUYUT DELING BLOK GREWAL RT.06 RW.03,"jl.buyut deling blok grewal rt.06 rw .03,kec weru,kabupaten cirebon",YT-01,
npsn_sd_70038143,open_data_jabar_npsn_sd_2023,70038143,SD,KP. MANAPA RT.01 RW.04,"Kp. Manapa Rt.01 Rw .04, Kec. Cililin, Kabupaten Bandung Barat",YT-01,
npsn_sma_20200670,open_data_jabar_npsn_sma_2023,20200670,SMA,JL. KP. PABUARAN KAUM DS. CIBANTENG RT 03/02,"Jl. Kp. Pabuaran Kaum Ds. Cibanteng Rt. 03/02, Kec. Ciampea, Kb Bogor",YT-01,
npsn_sma_20200674,open_data_jabar_npsn_sma_2023,20200674,SMA,JL. ABDUL FATAH KM 4 DESA CINANGKA,"jl. abdul fatah km 4 ds. cinangka, kecamatan ciampea, kb bgoor",YT-01,
npsn_sma_20202258,open_data_jabar_npsn_sma_2023,20202258,SMA,JL. BINA KARYA,"jl. bina karya, kec. simpenan, kab. suakbumi",YT-01,
npsn_sma_20203739,open_data_jabar_npsn_sma_2023,20203739,SMA,JL. PANGERAN HIDAYATULLAH NO. 62,"Jl. Pangeran Hidayatullah No. 62, Kec Cianjur, Kb Cianjur",YT-01,
npsn_sma_20206144,open_data_jabar_npsn_sma_2023,20206144,SMA,JL. DESA CIPTAHARJA NO. 35,"jl. ds ciptaharja no. 35, kcmtn cipatta, kab. bandung barat",YT-01,
npsn_sma_20208425,open_data_jabar_npsn_sma_2023,20208425,SMA,JL. SAWAH MENAK - JATIMEKAR - SITURAJA - SUMEDANG,"Jl. Sawah Menak - Jatimekar - Situraja - Sumedang, Kec Situraja, Kabupaten Sumedang",YT-01,
npsn_sma_20209377,open_data_jabar_npsn_sma_2023,20209377,SMA,JL. OTTO ISKANDARDINATA NO.66,"jl. otto iskandardinata no.66, kect arogong kaler, kabupaten gartu",YT-01,
npsn_sma_20210746,open_data_jabar_npsn_sma_2023,20210746,SMA,JL. ANGGACANDRA NO. 133 CUKANGKAWUNG,"jl.anggacandrano.133cukangkawung,kec.sodonghilir,kab.tasikmalaya",YT-01,
npsn_sma_20210774,open_data_jabar_npsn_sma_2023,20210774,SMA,JL. RAYA BOJONGGAMBIR,"JL. RAYA BOJONGGAMBIR, KEC BOJONGGAMBIR, KAB TASIKMALAYA",YT-01,
npsn_sma_20211499,open_data_jabar_npsn_sma_2023,20211499,SMA,JL. BOJONGHUNI NO. 87 CIAMIS,"jl.bojonghuni no.87 ciamis,kcmtn ciamis,kab.ciamis",YT-01,
npsn_sma_20211562,open_data_jabar_npsn_sma_2023,20211562,SMA,JALAN PESANTREN SINDANGSARI DUSUN SINDANG RT 006 RW 002,"Jl. Pesantren Sindangsari Dusun Sindang Rt 006 Rw  002, Kcmtn Panawangan, Kb Ciamis",YT-01,
npsn_sma_20211578,open_data_jabar_npsn_sma_2023,20211578,SMA,JL. KARTAWIJAYA NO. 600 PAMOKOLAN CIHAURBEUTI,"Jl. Kartawijaya No. 600 Pamokolan Cihaurbeuti, Kec. Cihaurbeuti, Kabupaten Ciamis",YT-01,
npsn_sma_20214975,open_data_jabar_npsn_sma_2023,20214975,SMA,JL. DESA BATEMBAT TENGAHTANI,"Jl. Desa Batembat Tengahtani, Kcmtn Tengah Tani, Kb Cirebon",YT-01,
npsn_sma_20214986,open_data_jabar_npsn_sma_2023,20214986,SMA,JL. RAYA KH. ZAINAL A.,"Jl. Raya Kh. Zainal A., Kecamatan Karangwareng, Kb Cirebon",YT-01,
npsn_sma_20215977,open_data_jabar_npsn_sma_2023,20215977,SMA,JL. BY PASS KERTASEMAYA KM.37,"JL. BY PASS KERTASEMAYA KM.37, KEC SUKAGUMIWANG, KABUPATEN INDRAMAYU",YT-01,
npsn_sma_20215990,open_data_jabar_npsn_sma_2023,20215990,SMA,JL. PU BARAT GABUSKULON,"jl.pubaratgabuskulon,kecgabuswetan,kabupatenindramayu",YT-01,
npsn_sma_20216203,open_data_jabar_npsn_sma_2023,20216203,SMA,JL. DAMPUAWANG NO. 01,"jl.dampuawangno.01,kcmtnkarangampel,kbindramayu",YT-01,
npsn_sma_20216952,open_data_jabar_npsn_sma_2023,20216952,SMA,JL. EMO KURNIAATMAJA NO. 1 SUBANG,"JL. EMO KURNIAATMAJA NO. 1 SUBANG, KEC SUBANG, KB SUBANG",YT-01,
npsn_sma_20217784,open_data_jabar_npsn_sma_2023,20217784,SMA,JL. SINGAPERBANGSA,"JL. SINGAPERBANGSA, KEC. CILAMAYA WETAN, KAB. KARAWANG",YT-01,
npsn_sma_20219728,open_data_jabar_npsn_sma_2023,20219728,SMA,JL. DURSASANA NO. 8,"jl.dursasanano.8,kec.cicendo,ktbandung",YT-01,
npsn_sma_20219729,open_data_jabar_npsn_sma_2023,20219729,SMA,JL. BIMA NO. 9,"JL. BIMA NO. 9, KCMTN CICENDO, KTA BANDUNG",YT-01,
npsn_sma_20219762,open_data_jabar_npsn_sma_2023,20219762,SMA,JL. ARCAMANIK NO. 31 RT 02 / RW 01,"jl. aracmanik no. 31 rt 02 / rw  01, kecamatan mandalajati, kota bandung",YT-01,
npsn_sma_20220335,open_data_jabar_npsn_sma_2023,20220335,SMA,JL. WALET NO 13,"JL. WALET NO 13, KEC TANAH SAREAL, KT BOGOR",YT-01,
npsn_sma_20220337,open_data_jabar_npsn_sma_2023,20220337,SMA,JL. BTN CIPARIGI NO. 60,"Jl. Btn Ciparigi No. 60, Kec Bogor Utara, Kt Bogor",YT-01,
npsn_sma_20220338,open_data_jabar_npsn_sma_2023,20220338,SMA,JL. KARTINI NO. 1,"Jl. Kartini No. 1, Kecamatan Bogor Tengah, Kt Bogor",YT-01,
npsn_sma_20221558,open_data_jabar_npsn_sma_2023,20221558,SMA,JL. VETERAN I NO. 36 SUKABUMI,"JL. VETERAN I NO. 36 SUKABUMI, KEC CIKOLE, KT SUKABUMI",YT-01,
npsn_sma_20221563,open_data_jabar_npsn_sma_2023,20221563,SMA,JL. SARASA BLOK LOASARI NO.1 SUKABUMI,"jl. sarasa blok loasari no.1 sukabumi, ke ccibeureum, kota sukabumi",YT-01,
npsn_sma_20222364,open_data_jabar_npsn_sma_2023,20222364,SMA,JL. WAHIDIN SUDIROHUSODO NO. 81,"JL. WAHIDIN SUDIROHUSODO NO. 81, KECAMATAN KEJAKSAN, KOTA CIREBON",YT-01,
npsn_sma_20222370,open_data_jabar_npsn_sma_2023,20222370,SMA,JL CIPTO MANGUNKUSUMO NO.24,"jl cipto mangnkusumo no.24, kec kesmbi, kta cirbon",YT-01,
npsn_sma_20222379,open_data_jabar_npsn_sma_2023,20222379,SMA,JL. PULASAREN NO 01,"JL. PULASAREN NO 01, KEC LEMAH WUNGKUK, KT CIREBON",YT-01,
npsn_sma_20224106,open_data_jabar_npsn_sma_2023,20224106,SMA,JL. TERUSAN NO. 32 CIMAHI,"Jl. Terusan No. 32 Cimahi, Kecamatan Cimahi Tengah, Kta Cimahi",YT-01,
npsn_sma_20224108,open_data_jabar_npsn_sma_2023,20224108,SMA,JL. MELONG RAYA NO. 172 CIJERAH,"JL. MELONG RAYA NO. 172 CIJERAH, KEC. CIMAHI SELATAN, KTA CIMAHI",YT-01,
