base_address_id,start,end,span_text,automated_label,human_label,adjudicated_label,rationale
npsn_sd_20217527,0,8,JL. RAYA SADANG ASRAMA YON ARMED 9 SADANG,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20217527,8,9,PURWAKARTA,O,KOTA_KABUPATEN,KOTA_KABUPATEN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20217527,0,9,JL. RAYA SADANG ASRAMA YON ARMED 9 SADANG PURWAKARTA,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20218556,0,1,jln.rayasetukp.bahagiart01,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20218556,2,3,04,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_20218556,0,3,jln.rayasetukp.bahagiart01 / 04,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20220503,4,7,Kec Tanah Sareal,O,KECAMATAN,KECAMATAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20220503,7,9,Kt Bogor,O,KOTA_KABUPATEN,KOTA_KABUPATEN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20220503,4,9,Kec Tanah Sareal Kt Bogor,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20224265,4,6,Rt .002,O,RT,RT,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_20224265,6,8,Rw .004,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_20224265,4,8,Rt .002 Rw .004,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20225258,10,12,lingk. parunglesang,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20225258,16,18,tka banjar,O,KOTA_KABUPATEN,KOTA_KABUPATEN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20225258,7,10,rw . 008,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_20225258,7,12,rw . 008 lingk. parunglesang,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_20225258,16,18,tka banjar,KECAMATAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sd_69762664,0,1,jl.re.mrtadinta,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_69762664,1,3,n.93 b,O,NOMOR,NOMOR,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_69762664,0,3,jl.re.mrtadinta n.93 b,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sd_70010542,5,7,rw .03,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sd_70010542,5,7,rw .03,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_20200670,0,4,Jl. Kp. Pabuaran Kaum,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20200670,4,6,Ds. Cibanteng,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20200670,9,10,02,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_20200670,0,6,Jl. Kp. Pabuaran Kaum Ds. Cibanteng,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20200670,8,10,/ 02,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_20211562,0,3,Jl. Pesantren Sindangsari,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20211562,3,5,Dusun Sindang,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20211562,0,5,Jl. Pesantren Sindangsari Dusun Sindang,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20211578,4,6,Pamokolan Cihaurbeuti,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_20219762,6,7,/,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_20221563,5,6,sukabumi,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_20238019,0,4,jl. simpang tiga stu,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20238019,4,6,n. 18,O,NOMOR,NOMOR,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_20238019,0,8,jl. simpang tiga stu n. 18 tambun selatan,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20246383,6,7,08,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_20246383,5,9,/ 08 Sukamekar Sukawangi,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20251847,0,2,JL. LANGKAPLANCAR,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20251847,2,4,DSN CIBEUREUM,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20251847,0,4,JL. LANGKAPLANCAR DSN CIBEUREUM,KECAMATAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20264425,0,3,JL. RAYA CANGKINGAN,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_20264425,0,4,JL. RAYA CANGKINGAN KEDOKANBUNDER,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69774555,0,6,Jl Boulevard Utara Blok I Summarecon,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69774555,0,7,Jl Boulevard Utara Blok I Summarecon Bekasi,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69923800,0,1,Jl.,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69923800,1,3,Ds. Cibinong,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69923800,0,5,Jl. Ds. Cibinong Jatiluhur Purwakarta,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69964626,0,2,JL. PENGAIRAN,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69964626,4,6,KEC. BANYUSARI,O,KECAMATAN,KECAMATAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69964626,2,4,DS GEMPOL,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69964626,6,8,KABUPATEN KARAWANG,O,KOTA_KABUPATEN,KOTA_KABUPATEN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69964626,0,8,JL. PENGAIRAN DS GEMPOL KEC. BANYUSARI KABUPATEN KARAWANG,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69981895,4,5,02,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_69981895,3,6,/ 02 Sukabumi,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69992302,0,3,jl. rya cbesi,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69992302,3,5,n. 02,O,NOMOR,NOMOR,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_69992302,0,7,jl. rya cbesi n. 02 jatinangor sumedng,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_69995692,3,4,CIMERAK,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_69995692,5,6,PANGANDARAN,KOTA_KABUPATEN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_70014071,0,5,Jl. Rd. H Mulya Sukarama,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70014071,5,6,001,O,RT,RT,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70014071,7,8,002,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70014071,0,8,Jl. Rd. H Mulya Sukarama 001 / 002,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70039210,0,5,jl. ir. sekarn blok cikedng,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70039210,5,7,rt .001,O,RT,RT,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70039210,0,7,jl. ir. sekarn blok cikedng rt .001,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70040372,5,6,w.002,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70040372,5,6,w.002,JALAN,O,O,"Bare admin-name mention with no designator, redundant with a properly designated occurrence of the same name elsewhere in the address; human correctly left it O instead of double-labeling. Adjudicated: human label (schema clarification recorded)."
npsn_sma_70041954,0,5,Komplek Pondok Pesantren Darul Huda,O,JALAN,JALAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70041954,5,7,Dsn Kliwon,O,KELURAHAN,KELURAHAN,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
npsn_sma_70041954,7,10,Rt . 001,O,RT,RT,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70041954,10,12,Rw .001,O,RW,RW,"Automated regex did not anticipate this RT/RW/NOMOR spacing/punctuation variant, so it glommed the whole segment into a JALAN fallback instead. Adjudicated: human label."
npsn_sma_70041954,0,12,Komplek Pondok Pesantren Darul Huda Dsn Kliwon Rt . 001 Rw .001,JALAN,O,O,Automated pass glommed a multi-entity segment into one span because no comma separated it from the surrounding text; human correctly split it into its real sub-entities. Adjudicated: human label.
