village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.01.03.2013,Hambalang,HAMBALANG,HAMBALANG,16811,16816,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.03.2014,Pasirmukti (Pasir Mukti),PASIRMUKTI,PASIRMUKTI,16811,16818,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.04.2001,Gununggeulis (Gunung Geulis),GUNUNGGEULIS,GUNUNGGEULIS,16711,16713,16710,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.04.2002,Cilebut Timur,CILEBUT TIMUR,CILEBUT TIMUR,16711,16718,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2003,Cilebut Barat,CILEBUT BARAT,CILEBUT BARAT,16711,16718,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2004,Cibanon,CIBANON,CIBANON,16711,16712,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2005,Nagrak,NAGRAK,NAGRAK,16711,16714,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2006,Sukatani,SUKATANI,SUKATANI,16711,16719,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2007,Sukaraja,SUKARAJA,SUKARAJA,16711,16719,38877,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2008,Cikeas,CIKEAS,CIKEAS,16711,16714,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2009,Pasir Jambu,PASIR JAMBU,PASIR JAMBU,16711,16717,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2010,Cimandala,CIMANDALA,CIMANDALA,16711,16716,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2011,Cijujung,CIJUJUNG,CIJUJUNG,16711,16716,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2012,Cadasngampar (Cadas Ngampar),CADASNGAMPAR,CADASNGAMPAR,16711,16714,16710,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.04.2013,Pasirlaja,PASIRLAJA,PASIRLAJA,16711,16715,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.05.2001,Cijayanti,CIJAYANTI,CIJAYANTI,16810,16864,16810,different,different,match,api_matches_odj,yes,no,
32.01.05.2002,Sumurbatu (Sumur Batu),SUMURBATU,SUMURBATU,16810,16866,16810,different,different,match,api_matches_odj,yes,yes,
32.01.05.2003,Sentul,SENTUL,SENTUL,16810,16863,16810,different,different,match,api_matches_odj,yes,no,
32.01.05.2004,Karangtengah (Karang Tengah),KARANGTENGAH,KARANGTENGAH,16810,16867,16810,different,different,match,api_matches_odj,yes,yes,
32.01.05.2005,Cipambuan,CIPAMBUAN,CIPAMBUAN,16810,16869,16810,different,different,match,api_matches_odj,yes,no,
32.01.05.2006,Kadumanggu (Kadumangu),KADUMANGGU,KADUMANGGU,16810,16868,16810,different,different,match,api_matches_odj,yes,yes,
32.01.05.2007,Citaringgul,CITARINGGUL,CITARINGGUL,16810,16862,16810,different,different,match,api_matches_odj,yes,no,
32.01.05.2008,Babakan Madang,BABAKAN MADANG,BABAKAN MADANG,16810,16861,16810,different,different,match,api_matches_odj,yes,no,
32.01.05.2009,Bojong Koneng,BOJONG KONENG,BOJONG KONENG,16810,16865,16810,different,different,match,api_matches_odj,yes,no,
32.01.06.2001,Sukamaju,SUKAMAJU,SUKAMAJU,16830,16832,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2002,Sirnagalih,SIRNAGALIH,SIRNAGALIH,16830,16839,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2003,Singajaya,SINGAJAYA,SINGAJAYA,16830,16834,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2004,Sukasirna,SUKASIRNA,SUKASIRNA,16830,16837,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2005,Sukanegara,SUKANEGARA,SUKANEGARA,16830,16836,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2006,Sukamanah,SUKAMANAH,SUKAMANAH,16830,16832,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2007,Weninggalih,WENINGGALIH,WENINGGALIH,16830,16839,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2008,Cibodas,CIBODAS,CIBODAS,16830,16835,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2009,Jonggol,JONGGOL,JONGGOL,16830,16839,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2010,Bendungan,BENDUNGAN,BENDUNGAN,16830,16838,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2011,Singasari,SINGASARI,SINGASARI,16830,16833,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2012,Balekambang,BALEKAMBANG,BALEKAMBANG,16830,16837,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2013,Sukajaya,SUKAJAYA,SUKAJAYA,16830,16836,16830,different,different,match,api_matches_odj,yes,no,
32.01.06.2014,Sukagalih,SUKAGALIH,SUKAGALIH,16830,16839,16830,different,different,match,api_matches_odj,yes,no,
32.01.07.2001,Pasirangin (Pasir Angin),PASIRANGIN,PASIRANGIN,16820,16828,16820,different,different,match,api_matches_odj,yes,yes,
32.01.07.2002,Mekarsari,MEKARSARI,MEKARSARI,16820,16826,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2003,Mampir,MAMPIR,MAMPIR,16820,16823,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2004,Dayeuh,DAYEUH,DAYEUH,16820,16822,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2005,Gandoang,GANDOANG,GANDOANG,16820,16824,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2006,Jatisari,JATISARI,JATISARI,16820,16825,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2007,Cileungsi Kidul,CILEUNGSI KIDUL,CILEUNGSI KIDUL,16820,16821,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2008,Cipeucang,CIPEUCANG,CIPEUCANG,16820,16825,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2009,Situsari (Setu Sari),SITUSARI,SITUSARI,16820,16824,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.07.2010,Cipenjo,CIPENJO,CIPENJO,16820,16827,16820,different,different,match,api_matches_odj,yes,no,
32.01.07.2011,Limusnunggal (Limus Nunggal),LIMUSNUNGGAL,LIMUSNUNGGAL,16820,16829,16829,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.07.2012,Cileungsi,CILEUNGSI,CILEUNGSI,16820,16821,16820,different,different,match,api_matches_odj,yes,no,
32.01.08.2001,Karyamekar (Karya Mekar),KARYAMEKAR,KARYAMEKAR,16840,16843,16840,different,different,match,api_matches_odj,yes,yes,
32.01.08.2002,Babakanraden (Babakan Raden),BABAKANRADEN,BABAKANRADEN,16840,16848,16840,different,different,match,api_matches_odj,yes,yes,
32.01.08.2003,Cikutamahi,CIKUTAMAHI,CIKUTAMAHI,16840,16845,16840,different,different,match,api_matches_odj,yes,no,
32.01.08.2004,Kutamekar (Kuta Mekar),KUTAMEKAR,KUTAMEKAR,16840,16846,16846,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.08.2005,Cariu,CARIU,CARIU,16840,16841,16840,different,different,match,api_matches_odj,yes,no,
32.01.08.2006,Mekarwangi,MEKARWANGI,MEKARWANGI,16840,16842,16840,different,different,match,api_matches_odj,yes,no,
32.01.08.2007,Bantarkuning (Bantar Kuning),BANTARKUNING,BANTARKUNING,16840,16844,16840,different,different,match,api_matches_odj,yes,yes,
32.01.08.2008,Sukajadi,SUKAJADI,SUKAJADI,16840,16847,16840,different,different,match,api_matches_odj,yes,no,
32.01.08.2009,Tegalpanjang (Tegal Panjang),TEGALPANJANG,TEGALPANJANG,16840,16849,16840,different,different,match,api_matches_odj,yes,yes,
32.01.08.2010,Cibatutiga (Cibatu Tiga),CIBATUTIGA,CIBATUTIGA,16840,16844,16840,different,different,match,api_matches_odj,yes,yes,
32.01.09.2001,Wargajaya,WARGAJAYA,WARGAJAYA,16831,16883,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2002,Pabuaran,PABUARAN,PABUARAN,16831,16888,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2003,Sukadamai,SUKADAMAI,SUKADAMAI,16831,16886,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2004,Sukawangi,SUKAWANGI,SUKAWANGI,16831,16884,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2005,Cibadak,CIBADAK,CIBADAK,16831,16882,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2006,Sukaresmi,SUKARESMI,SUKARESMI,16831,16887,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2007,Sukamulya,SUKAMULYA,SUKAMULYA,16831,16889,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2008,Sukaharja,SUKAHARJA,SUKAHARJA,16831,16885,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2009,Sirnajaya,SIRNAJAYA,SIRNAJAYA,16831,16883,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2010,Sukamakmur,SUKAMAKMUR,SUKAMAKMUR,16831,16881,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.10.2001,Parung,PARUNG,PARUNG,16330,16331,16330,different,different,match,api_matches_odj,yes,no,
32.01.10.2002,Iwul,IWUL,IWUL,16330,16337,16330,different,different,match,api_matches_odj,yes,no,
32.01.10.2003,Bojongsempu (Bojong Sempu),BOJONGSEMPU,BOJONGSEMPU,16330,16336,16330,different,different,match,api_matches_odj,yes,yes,
32.01.10.2004,Waru,WARU,WARU,16330,16336,16330,different,different,match,api_matches_odj,yes,no,
32.01.10.2005,Cogreg,COGREG,COGREG,16330,16334,16330,different,different,match,api_matches_odj,yes,no,
32.01.10.2006,Pamegarsari (Pamagersari),PAMEGARSARI,PAMEGARSARI,16330,16331,16339,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.10.2007,Warujaya,WARUJAYA,WARUJAYA,16330,16333,16330,different,different,match,api_matches_odj,yes,no,
32.01.10.2008,Bojongindah (Bojong Indah),BOJONGINDAH,BOJONGINDAH,16330,16336,16330,different,different,match,api_matches_odj,yes,yes,
32.01.10.2009,Jabonmekar (Jabon Mekar),JABONMEKAR,JABONMEKAR,16330,16338,16330,different,different,match,api_matches_odj,yes,yes,
32.01.11.2001,Cidokom,CIDOKOM,CIDOKOM,16340,16343,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2002,Padurenan,PADURENAN,PADURENAN,16340,16348,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2003,Pengasinan,PENGASINAN,PENGASINAN,16340,16346,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2004,Curug,CURUG,CURUG,16340,16344,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2005,Gunungsindur (Gunung Sindur),GUNUNGSINDUR,GUNUNGSINDUR,16340,16341,16340,different,different,match,api_matches_odj,yes,yes,
32.01.11.2006,Jampang,JAMPANG,JAMPANG,16340,16342,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2007,Cibadung,CIBADUNG,CIBADUNG,16340,16346,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2008,Cibinong,CIBINONG,CIBINONG,16340,16346,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2009,Rawakalong,RAWAKALONG,RAWAKALONG,16340,16347,16340,different,different,match,api_matches_odj,yes,no,
32.01.11.2010,Pabuaran,PABUARAN,PABUARAN,16340,16348,16340,different,different,match,api_matches_odj,yes,no,
32.01.12.1006,Atang Senjaya,ATANG SENJAYA,ATANG SENJAYA,16310,16318,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2001,Bojong,BOJONG,BOJONG,16310,16316,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2002,Parakanjaya (Parakan Jaya),PARAKANJAYA,PARAKANJAYA,16310,16319,16310,different,different,match,api_matches_odj,yes,yes,
32.01.12.2003,Kemang,KEMANG,KEMANG,16310,16311,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2004,Pabuaran,PABUARAN,PABUARAN,16310,16312,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2005,Semplak Barat,SEMPLAK BARAT,SEMPLAK BARAT,16310,16317,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2007,Jampang,JAMPANG,JAMPANG,16310,16314,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2008,Pondok Udik,PONDOK UDIK,PONDOK UDIK,16310,16313,16310,different,different,match,api_matches_odj,yes,no,
32.01.12.2009,Tegal,TEGAL,TEGAL,16310,16315,16310,different,different,match,api_matches_odj,yes,no,
32.01.13.1007,Pabuaran,PABUARAN,PABUARAN,16921,16921,16921,match,match,match,all_match,no,no,
32.01.13.2001,Bojongbaru (Bojong Baru),BOJONGBARU,BOJONGBARU,16920,16926,16926,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2002,Cimanggis,CIMANGGIS,CIMANGGIS,16920,16924,16924,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2003,Susukan,SUSUKAN,SUSUKAN,16920,16929,16929,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2004,Ragajaya,RAGAJAYA,RAGAJAYA,16920,16928,16928,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2005,Kedungwaringin (Kedung Waringin),KEDUNGWARINGIN,KEDUNGWARINGIN,16923,16923,16923,match,match,match,all_match,no,yes,
32.01.13.2006,Waringinjaya (Waringin Jaya),WARINGINJAYA,WARINGINJAYA,16920,16925,16925,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2008,Rawapanjang (Rawa Panjang),RAWAPANJANG,RAWAPANJANG,16920,16927,16927,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2009,Bojonggede (Bojong Gede),BOJONGGEDE,BOJONGGEDE,16922,16925,16922,different,different,match,api_matches_odj,yes,yes,
32.01.14.2001,Leuwiliang,LEUWILIANG,LEUWILIANG,16640,16641,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2002,Purasari,PURASARI,PURASARI,16640,16644,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2003,Karyasari,KARYASARI,KARYASARI,16640,16646,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2004,Pabangbon,PABANGBON,PABANGBON,16640,16643,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2005,Karacak,KARACAK,KARACAK,16640,16646,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2006,Barengkok,BARENGKOK,BARENGKOK,16640,16647,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2007,Leuwimekar,LEUWIMEKAR,LEUWIMEKAR,16640,16648,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2008,Puraseda,PURASEDA,PURASEDA,16640,16645,16640,different,different,match,api_matches_odj,yes,no,
32.01.14.2009,Cibeber I (Cibeber 1),CIBEBER I,CIBEBER I,16640,16642,16642,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.14.2010,Cibeber II (Cibeber 2),CIBEBER II,CIBEBER II,16640,16642,16642,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.14.2011,Karehkel,KAREHKEL,KAREHKEL,16640,16649,16640,different,different,match,api_matches_odj,yes,no,
32.01.15.2001,Ciampea,CIAMPEA,CIAMPEA,16620,16625,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2002,Cinangka,CINANGKA,CINANGKA,16620,16626,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2003,Cihideungudik (Cihideung Udik),CIHIDEUNGUDIK,CIHIDEUNGUDIK,16620,16627,16620,different,different,match,api_matches_odj,yes,yes,
32.01.15.2004,Bojongjengkol (Bojong Jengkol),BOJONGJENGKOL,BOJONGJENGKOL,16620,16623,16620,different,different,match,api_matches_odj,yes,yes,
32.01.15.2005,Tegalwaru (Tegal Waru),TEGALWARU,TEGALWARU,16620,16623,16620,different,different,match,api_matches_odj,yes,yes,
32.01.15.2006,Cibuntu,CIBUNTU,CIBUNTU,16620,16624,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2007,Cicadas,CICADAS,CICADAS,16620,16622,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2008,Cibadak,CIBADAK,CIBADAK,16620,16628,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2009,Bojongrangkas (Bojong Rangkas),BOJONGRANGKAS,BOJONGRANGKAS,16620,16621,16620,different,different,match,api_matches_odj,yes,yes,
32.01.15.2010,Cihideunghilir (Cihideung Ilir),CIHIDEUNGHILIR,CIHIDEUNGHILIR,16620,16627,16620,different,different,match,api_matches_odj,yes,yes,
32.01.15.2011,Cibanteng,CIBANTENG,CIBANTENG,16620,16628,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2012,Benteng,BENTENG,BENTENG,16620,16629,16620,different,different,match,api_matches_odj,yes,no,
32.01.15.2013,Ciampea Udik,CIAMPEA UDIK,CIAMPEA UDIK,16620,16625,16620,different,different,match,api_matches_odj,yes,no,
32.01.16.2001,Situ Udik,SITU UDIK,SITU UDIK,16630,16636,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2002,Situ Ilir,SITU ILIR,SITU ILIR,16630,16636,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2003,Cemplang,CEMPLANG,CEMPLANG,16630,16633,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2004,Cibatok I (Cibatok 1),CIBATOK I,CIBATOK I,16630,16630,16630,match,match,match,all_match,no,yes,
32.01.16.2005,Ciaruteun Udik,CIARUTEUN UDIK,CIARUTEUN UDIK,16630,16637,16637,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.16.2006,Leuweungkolot (Leuweung Kolot),LEUWEUNGKOLOT,LEUWEUNGKOLOT,16630,16638,16630,different,different,match,api_matches_odj,yes,yes,
32.01.16.2007,Cimanggu I (Cimanggu 1),CIMANGGU I,CIMANGGU I,16630,16630,16630,match,match,match,all_match,no,yes,
32.01.16.2008,Cimanggu II (Cimanggu 2),CIMANGGU II,CIMANGGU II,16630,16630,16630,match,match,match,all_match,no,yes,
32.01.16.2009,Dukuh,DUKUH,DUKUH,16630,16632,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2010,Cijujung,CIJUJUNG,CIJUJUNG,16630,16639,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2011,Ciaruteun Ilir,CIARUTEUN ILIR,CIARUTEUN ILIR,16630,16637,16637,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.16.2012,Cibatok II (Cibatok 2),CIBATOK II,CIBATOK II,16630,16630,16630,match,match,match,all_match,no,yes,
32.01.16.2013,Sukamaju,SUKAMAJU,SUKAMAJU,16630,16634,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2014,Galuga,GALUGA,GALUGA,16630,16632,16630,different,different,match,api_matches_odj,yes,no,
32.01.16.2015,Girimulya,GIRIMULYA,GIRIMULYA,16630,16638,16630,different,different,match,api_matches_odj,yes,no,
32.01.17.2001,Purwabakti,PURWABAKTI,PURWABAKTI,16812,16694,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2002,Cibunian,CIBUNIAN,CIBUNIAN,16812,16693,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2003,Cibitungwetan (Cibitung Wetan),CIBITUNGWETAN,CIBITUNGWETAN,16812,16692,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2004,Gunungmenyan (Gunung Menyan),GUNUNGMENYAN,GUNUNGMENYAN,16812,16699,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2005,Gunungbunder II (Gunung Bunder 2),GUNUNGBUNDER II,GUNUNGBUNDER II,16812,16697,16697,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2006,Pasarean,PASAREAN,PASAREAN,16812,16699,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2007,Cimayang,CIMAYANG,CIMAYANG,16812,16698,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2008,Pamijahan,PAMIJAHAN,PAMIJAHAN,16812,16691,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2009,Cibening,CIBENING,CIBENING,16812,16698,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2010,Gunungbunder I (Gunung Bunder 1),GUNUNGBUNDER I,GUNUNGBUNDER I,16812,16810,16810,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2011,Cibitung Kulon,CIBITUNG KULON,CIBITUNG KULON,16812,16692,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2012,Gunung Picung,GUNUNG PICUNG,GUNUNG PICUNG,16812,16696,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2013,Ciasihan,CIASIHAN,CIASIHAN,16812,16695,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2014,Gunungsari (Gunung Sari),GUNUNGSARI,GUNUNGSARI,16812,16696,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2015,Ciasmara,CIASMARA,CIASMARA,16812,16695,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.18.2001,Rumpin,RUMPIN,RUMPIN,16350,16351,16350,different,different,match,api_matches_odj,yes,no,
