village_code,api_village_name,diskominfo_village_name,odj_village_name,api_postal_code,diskominfo_postal_code,odj_postal_code,diskominfo_vs_open_data_jabar,api_vs_diskominfo,api_vs_odj,comparison_status,postal_review_required,name_difference,note
32.01.04.2002,Cilebut Timur,CILEBUT TIMUR,CILEBUT TIMUR,16711,16718,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2003,Cilebut Barat,CILEBUT BARAT,CILEBUT BARAT,16711,16718,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2004,Cibanon,CIBANON,CIBANON,16711,16712,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2005,Nagrak,NAGRAK,NAGRAK,16711,16714,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2006,Sukatani,SUKATANI,SUKATANI,16711,16719,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2007,Sukaraja,SUKARAJA,SUKARAJA,16711,16719,38877,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2008,Cikeas,CIKEAS,CIKEAS,16711,16714,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2009,Pasir Jambu,PASIR JAMBU,PASIR JAMBU,16711,16717,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2010,Cimandala,CIMANDALA,CIMANDALA,16711,16716,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2011,Cijujung,CIJUJUNG,CIJUJUNG,16711,16716,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.04.2012,Cadasngampar (Cadas Ngampar),CADASNGAMPAR,CADASNGAMPAR,16711,16714,16710,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.04.2013,Pasirlaja,PASIRLAJA,PASIRLAJA,16711,16715,16710,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.07.2009,Situsari (Setu Sari),SITUSARI,SITUSARI,16820,16824,,diskominfo_only,different,source_postal_missing,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.07.2011,Limusnunggal (Limus Nunggal),LIMUSNUNGGAL,LIMUSNUNGGAL,16820,16829,16829,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.08.2004,Kutamekar (Kuta Mekar),KUTAMEKAR,KUTAMEKAR,16840,16846,16846,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.09.2001,Wargajaya,WARGAJAYA,WARGAJAYA,16831,16883,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2002,Pabuaran,PABUARAN,PABUARAN,16831,16888,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2003,Sukadamai,SUKADAMAI,SUKADAMAI,16831,16886,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2004,Sukawangi,SUKAWANGI,SUKAWANGI,16831,16884,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2005,Cibadak,CIBADAK,CIBADAK,16831,16882,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2006,Sukaresmi,SUKARESMI,SUKARESMI,16831,16887,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2007,Sukamulya,SUKAMULYA,SUKAMULYA,16831,16889,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2008,Sukaharja,SUKAHARJA,SUKAHARJA,16831,16885,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2009,Sirnajaya,SIRNAJAYA,SIRNAJAYA,16831,16883,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.09.2010,Sukamakmur,SUKAMAKMUR,SUKAMAKMUR,16831,16881,16830,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.10.2006,Pamegarsari (Pamagersari),PAMEGARSARI,PAMEGARSARI,16330,16331,16339,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2001,Bojongbaru (Bojong Baru),BOJONGBARU,BOJONGBARU,16920,16926,16926,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2002,Cimanggis,CIMANGGIS,CIMANGGIS,16920,16924,16924,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2003,Susukan,SUSUKAN,SUSUKAN,16920,16929,16929,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2004,Ragajaya,RAGAJAYA,RAGAJAYA,16920,16928,16928,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.13.2006,Waringinjaya (Waringin Jaya),WARINGINJAYA,WARINGINJAYA,16920,16925,16925,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.13.2008,Rawapanjang (Rawa Panjang),RAWAPANJANG,RAWAPANJANG,16920,16927,16927,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.14.2009,Cibeber I (Cibeber 1),CIBEBER I,CIBEBER I,16640,16642,16642,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.14.2010,Cibeber II (Cibeber 2),CIBEBER II,CIBEBER II,16640,16642,16642,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.16.2005,Ciaruteun Udik,CIARUTEUN UDIK,CIARUTEUN UDIK,16630,16637,16637,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.16.2011,Ciaruteun Ilir,CIARUTEUN ILIR,CIARUTEUN ILIR,16630,16637,16637,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2001,Purwabakti,PURWABAKTI,PURWABAKTI,16812,16694,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2002,Cibunian,CIBUNIAN,CIBUNIAN,16812,16693,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2003,Cibitungwetan (Cibitung Wetan),CIBITUNGWETAN,CIBITUNGWETAN,16812,16692,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2004,Gunungmenyan (Gunung Menyan),GUNUNGMENYAN,GUNUNGMENYAN,16812,16699,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2005,Gunungbunder II (Gunung Bunder 2),GUNUNGBUNDER II,GUNUNGBUNDER II,16812,16697,16697,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2006,Pasarean,PASAREAN,PASAREAN,16812,16699,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2007,Cimayang,CIMAYANG,CIMAYANG,16812,16698,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2008,Pamijahan,PAMIJAHAN,PAMIJAHAN,16812,16691,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2009,Cibening,CIBENING,CIBENING,16812,16698,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2010,Gunungbunder I (Gunung Bunder 1),GUNUNGBUNDER I,GUNUNGBUNDER I,16812,16810,16810,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2011,Cibitung Kulon,CIBITUNG KULON,CIBITUNG KULON,16812,16692,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2012,Gunung Picung,GUNUNG PICUNG,GUNUNG PICUNG,16812,16696,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2013,Ciasihan,CIASIHAN,CIASIHAN,16812,16695,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.17.2014,Gunungsari (Gunung Sari),GUNUNGSARI,GUNUNGSARI,16812,16696,16810,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.17.2015,Ciasmara,CIASMARA,CIASMARA,16812,16695,16810,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.18.2010,Tamansari (Taman Sari),TAMANSARI,TAMANSARI,16350,16352,16352,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.18.2011,Kertajaya (Kerta Jaya),KERTAJAYA,KERTAJAYA,16350,16353,16353,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.18.2013,Mekarsari (Mekar Sari),MEKARSARI,MEKARSARI,16350,16354,16354,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.19.2013,Jugala Jaya,JUGALA JAYA,JUGALA JAYA,16670,16675,16674,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.19.2014,Tegalwangi,TEGALWANGI,TEGALWANGI,16670,16672,16672,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.19.2016,Wirajaya,WIRAJAYA,WIRAJAYA,16670,16673,16673,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.20.2006,Parungpanjang,PARUNGPANJANG,PARUNGPANJANG,16360,16361,16361,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.21.2011,Batu Tulis,BATU TULIS,BATU TULIS,16650,16134,16657,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.22.2004,Banyuresmi (Banyu Resmi),BANYURESMI,BANYURESMI,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2009,Batujajar (Batu Jajar),BATUJAJAR,BATUJAJAR,16660,16667,16667,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2012,Banyuwangi (Banyu Wangi),BANYUWANGI,BANYUWANGI,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.22.2013,Banyuasih (Banyu Asih),BANYUASIH,BANYUASIH,16660,16664,16664,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.24.2012,Ciawi,CIAWI,CIAWI,16720,16721,46156,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.25.1010,Cisarua,CISARUA,CISARUA,16750,16759,45355,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.26.2006,Cipayung (Cipayung Datar),CIPAYUNG DATAR,CIPAYUNG DATAR,16770,16772,16772,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.27.2004,Caringin,CARINGIN,CARINGIN,16730,16732,44166,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.27.2009,Muara Jaya (Muarajaya),MUARA JAYA,MUARA JAYA,16730,16739,16739,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.30.2003,Sinarsari (Sinar Sari),SINARSARI,SINARSARI,16680,16682,16682,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.31.2001,Sukamantri,SUKAMANTRI,SUKAMANTRI,16611,16265,16610,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2002,Sirnagalih,SIRNAGALIH,SIRNAGALIH,16611,16610,16610,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2003,Pasireurih,PASIREURIH,PASIREURIH,16611,16267,16267,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2004,Tamansari,TAMANSARI,TAMANSARI,16611,16261,16261,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2005,Sukaluyu,SUKALUYU,SUKALUYU,16611,16262,16610,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2006,Sukaresmi,SUKARESMI,SUKARESMI,16611,16268,16610,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2007,Sukajaya,SUKAJAYA,SUKAJAYA,16611,16264,16610,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.31.2008,Sukajadi,SUKAJADI,SUKAJADI,16611,16263,16610,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2001,Klapanunggal,KLAPANUNGGAL,KLAPANUNGGAL,16710,16871,16871,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2002,Bojong,BOJONG,BOJONG,16710,16877,16878,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2003,Nambo,NAMBO,NAMBO,16710,16873,16873,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2004,Lulut,LULUT,LULUT,16710,16875,16875,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2005,Cikahuripan,CIKAHURIPAN,CIKAHURIPAN,16710,16877,16877,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2006,Kembang Kuning,KEMBANG KUNING,KEMBANG KUNING,16710,16872,16872,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2007,Bantar Jati,BANTAR JATI,BANTAR JATI,16710,16874,16874,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2008,Leuwikaret,LEUWIKARET,LEUWIKARET,16710,16876,16876,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.32.2009,Ligarmukti,LIGARMUKTI,LIGARMUKTI,16710,16879,16879,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.33.2008,Cihoe (Cihowe),CIHOE,CIHOE,16120,16389,16389,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.34.2001,Bantarjaya,BANTARJAYA,BANTARJAYA,16311,16253,16253,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2002,Bantarsari,BANTARSARI,BANTARSARI,16311,16254,16254,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2003,Pasirgaok,PASIRGAOK,PASIRGAOK,16311,16252,16252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2004,Rancabungur,RANCABUNGUR,RANCABUNGUR,16311,16251,16251,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2005,Mekarsari,MEKARSARI,MEKARSARI,16311,16256,16256,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2006,Candali,CANDALI,CANDALI,16311,16255,16255,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.34.2007,Cimulang,CIMULANG,CIMULANG,16311,16252,16252,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2001,Cisarua,CISARUA,CISARUA,16661,16293,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2002,Kiarasari,KIARASARI,KIARASARI,16661,16294,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2003,Sukajaya,SUKAJAYA,SUKAJAYA,16661,16291,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2004,Sipayung,SIPAYUNG,SIPAYUNG,16661,16660,16660,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2005,Cileuksa,CILEUKSA,CILEUKSA,16661,16292,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2006,Kiarapandak (Kiara Pandak),KIARAPANDAK,KIARAPANDAK,16661,16295,16295,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.35.2007,Harkatjaya,HARKATJAYA,HARKATJAYA,16661,16296,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2008,Sukamulih,SUKAMULIH,SUKAMULIH,16661,16299,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2009,Pasir Madang,PASIR MADANG,PASIR MADANG,16661,16298,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2010,Urug,URUG,URUG,16661,16141,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.35.2011,Jayaraharja,JAYARAHARJA,JAYARAHARJA,16661,16836,16660,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2001,Tanjungsari,TANJUNGSARI,TANJUNGSARI,16841,16851,16851,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2002,Selawangi,SELAWANGI,SELAWANGI,16841,16858,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2003,Tanjungrasa,TANJUNGRASA,TANJUNGRASA,16841,16856,16856,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2004,Antajaya,ANTAJAYA,ANTAJAYA,16841,16854,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2005,Pasir Tanjung,PASIR TANJUNG,PASIR TANJUNG,16841,16855,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2006,Cibadak,CIBADAK,CIBADAK,16841,16857,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2007,Sukarasa,SUKARASA,SUKARASA,16841,16859,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2008,Sirnasari,SIRNASARI,SIRNASARI,16841,16852,16266,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2009,Buanajaya,BUANAJAYA,BUANAJAYA,16841,16853,16840,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.36.2010,Sirnarasa,SIRNARASA,SIRNARASA,16841,16852,16266,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2001,Tajurhalang (Tajur Halang),TAJURHALANG,TAJURHALANG,16320,16931,16931,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.37.2002,Citayam,CITAYAM,CITAYAM,16320,16935,16935,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2003,Sasak Panjang,SASAK PANJANG,SASAK PANJANG,16320,16936,16936,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2004,Nanggerang,NANGGERANG,NANGGERANG,16320,16934,16934,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2005,Sukmajaya,SUKMAJAYA,SUKMAJAYA,16320,16933,16933,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2006,Tonjong,TONJONG,TONJONG,16320,16932,16932,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.37.2007,Kalisuren,KALISUREN,KALISUREN,16320,16937,16937,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.38.2006,Tugujaya,TUGUJAYA,TUGUJAYA,16110,16749,16749,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.38.2007,Pasirjaya (Pasir Jaya),PASIRJAYA,PASIRJAYA,16110,16747,16747,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.39.2001,Leuwisadeng,LEUWISADENG,LEUWISADENG,16641,16281,16640,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.39.2002,Babakan Sadeng,BABAKAN SADENG,BABAKAN SADENG,16641,16283,16640,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.39.2003,Sadeng Kolot (Sadengkolot),SADENG KOLOT,SADENG KOLOT,16641,16282,16640,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.39.2004,Wangunjaya (Wangun Jaya),WANGUNJAYA,WANGUNJAYA,16641,16288,16640,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.39.2005,Kalong I (Kalong 1),KALONG I,KALONG I,16641,16286,16286,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.39.2006,Kalong II (Kalong 2),KALONG II,KALONG II,16641,16287,16287,match,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.39.2007,Sadeng,SADENG,SADENG,16641,16285,16640,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.39.2008,Sibanteng,SIBANTENG,SIBANTENG,16641,16284,16640,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2001,Tapos I,TAPOS I,TAPOS I,16371,40395,16271,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2002,Tapos II,TAPOS II,TAPOS II,16371,40395,16271,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2003,Cibitung Tengah,CIBITUNG TENGAH,CIBITUNG TENGAH,16371,16276,16370,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2004,Situdaun,SITUDAUN,SITUDAUN,16371,16274,16370,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2005,Cinangneng,CINANGNENG,CINANGNENG,16371,16275,16370,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.01.40.2006,Gunung Malang (Gunungmalang),GUNUNG MALANG,GUNUNG MALANG,16371,16273,16370,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.01.40.2007,Gunung Mulya,GUNUNG MULYA,GUNUNG MULYA,16371,16273,16273,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.1001,Palabuhanratu (Pelabuhanratu),PALABUHANRATU,PALABUHANRATU,43364,43341,43311,different,different,different,api_differs_available_sources,yes,yes,API postal code differs from every available source postal code.
32.02.01.2002,Tonjong,TONJONG,TONJONG,43364,43318,43318,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2003,Citepus,CITEPUS,CITEPUS,43364,43313,43313,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2004,Buniwangi,BUNIWANGI,BUNIWANGI,43364,43314,43314,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2005,Cibodas,CIBODAS,CIBODAS,43364,43372,43315,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2006,Pasirsuren,PASIRSUREN,PASIRSUREN,43364,43317,43317,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2007,Cikadu,CIKADU,CIKADU,43364,43341,43316,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2008,Citarik,CITARIK,CITARIK,43364,43312,43312,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2009,Cimanggu,CIMANGGU,CIMANGGU,43364,43347,43314,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.01.2010,Jayanti,JAYANTI,JAYANTI,43364,43341,43312,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2001,Kalaparea,KALAPAREA,KALAPAREA,43352,43342,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2002,Pawenang,PAWENANG,PAWENANG,43352,43342,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2003,Nagrak Utara,NAGRAK UTARA,NAGRAK UTARA,43352,43356,43356,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2004,Cisarua,CISARUA,CISARUA,43352,43356,43356,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2009,Balekambang,BALEKAMBANG,BALEKAMBANG,43352,43356,43356,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2010,Babakan Panjang,BABAKAN PANJANG,BABAKAN PANJANG,43352,43163,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2011,Darmareja,DARMAREJA,DARMAREJA,43352,43342,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2012,Cihanyawar,CIHANYAWAR,CIHANYAWAR,43352,43342,43356,different,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
32.02.12.2013,Nagrak Selatan,NAGRAK SELATAN,NAGRAK SELATAN,43352,43356,43356,match,different,different,api_differs_available_sources,yes,no,API postal code differs from every available source postal code.
