source_id,snapshot,province_code,province_name,city_code,city_name,district_code,district_name,village_code,village_name,postal_code,evidence_url,note
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.1007,Karang Asem Barat,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2001,Puspasari,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2002,Citeureup,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2003,Leuwinutug,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2004,Tajur,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2005,Sanja,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2008,Karang Asem Timur,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2009,Tarikolot,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2010,Gunungsari (Gunung Sari),16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2011,Tangkil,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2012,Sukahati,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2013,Hambalang,16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.03,Citeureup,32.01.03.2014,Pasirmukti (Pasir Mukti),16811,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2001,Gununggeulis (Gunung Geulis),16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2002,Cilebut Timur,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2003,Cilebut Barat,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2004,Cibanon,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2005,Nagrak,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2006,Sukatani,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2007,Sukaraja,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2008,Cikeas,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2009,Pasir Jambu,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2010,Cimandala,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2011,Cijujung,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2012,Cadasngampar (Cadas Ngampar),16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.04,Sukaraja,32.01.04.2013,Pasirlaja,16711,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2001,Cijayanti,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2002,Sumurbatu (Sumur Batu),16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2003,Sentul,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2004,Karangtengah (Karang Tengah),16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2005,Cipambuan,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2006,Kadumanggu (Kadumangu),16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2007,Citaringgul,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2008,Babakan Madang,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.05,Babakan Madang,32.01.05.2009,Bojong Koneng,16810,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2001,Sukamaju,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2002,Sirnagalih,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2003,Singajaya,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2004,Sukasirna,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2005,Sukanegara,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2006,Sukamanah,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2007,Weninggalih,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2008,Cibodas,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2009,Jonggol,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2010,Bendungan,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2011,Singasari,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2012,Balekambang,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2013,Sukajaya,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.06,Jonggol,32.01.06.2014,Sukagalih,16830,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2001,Pasirangin (Pasir Angin),16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2002,Mekarsari,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2003,Mampir,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2004,Dayeuh,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2005,Gandoang,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2006,Jatisari,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2007,Cileungsi Kidul,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2008,Cipeucang,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2009,Situsari (Setu Sari),16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2010,Cipenjo,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2011,Limusnunggal (Limus Nunggal),16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.07,Cileungsi,32.01.07.2012,Cileungsi,16820,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2001,Karyamekar (Karya Mekar),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2002,Babakanraden (Babakan Raden),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2003,Cikutamahi,16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2004,Kutamekar (Kuta Mekar),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2005,Cariu,16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2006,Mekarwangi,16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2007,Bantarkuning (Bantar Kuning),16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
kodepos_dev_rest_api,2026-08-11,32,Jawa Barat,32.01,Bogor,32.01.08,Cariu,32.01.08.2008,Sukajadi,16840,https://api.kodepos.dev/kodepos/api/search?q=Jawa+Barat&first=100,"Province-wide paginated Kodepos.dev REST audit; internal validation evidence only, never a silent canonical override."
